key,fare_amount
2015-01-27 13:08:24.0000002,-0.2668197
2015-01-27 13:08:24.0000003,-0.12457573
2011-10-08 11:53:44.0000002,-0.3151009
2012-12-01 21:12:12.0000002,-0.4419685
2012-12-01 21:12:12.0000003,0.7785081
2012-12-01 21:12:12.0000005,0.12001669
2011-10-06 12:10:20.0000001,-0.09126786
2011-10-06 12:10:20.0000003,15.550643
2011-10-06 12:10:20.0000002,0.16863841
2014-02-18 15:22:20.0000002,-0.41726092
2014-02-18 15:22:20.0000003,-0.36791098
2014-02-18 15:22:20.0000001,0.22046542
2010-03-29 20:20:32.0000002,-0.7823292
2010-03-29 20:20:32.0000001,-0.8821743
2011-10-06 03:59:12.0000002,3.9799047
2011-10-06 03:59:12.0000001,7.348904
2012-07-15 16:45:04.0000006,-1.0284146
2012-07-15 16:45:04.0000002,0.7341342
2012-07-15 16:45:04.0000003,-0.9896575
2012-07-15 16:45:04.0000004,-1.0521519
2014-10-29 02:09:56.0000001,-0.32484546
2014-06-14 13:39:00.00000010,0.554498
2014-06-14 13:39:00.00000060,-0.4889122
2014-06-14 13:39:00.00000087,-0.45818475
2014-06-14 13:39:00.00000050,0.45766085
2014-06-14 13:39:00.0000003,-0.57924855
2014-06-14 13:39:00.000000158,9.632053
2014-06-14 13:39:00.00000015,3.9763076
2014-06-14 13:39:00.00000073,0.009273127
2014-06-14 13:39:00.00000077,0.29622737
2014-06-14 13:39:00.000000145,0.837183
2014-06-14 13:39:00.00000079,-0.478116
2014-06-14 13:39:00.000000121,-0.13066718
2014-06-14 13:39:00.00000021,0.22287983
2014-06-14 13:39:00.0000005,0.093113005
2014-06-14 13:39:00.000000165,-0.4119216
2014-06-14 13:39:00.000000184,-0.40521845
2014-06-14 13:39:00.00000059,-0.46358535
2014-06-14 13:39:00.00000070,-0.46295688
2014-06-14 13:39:00.00000068,-0.10261702
2014-06-14 13:39:00.000000133,2.4878552
2014-06-14 13:39:00.000000128,-0.09329934
2014-06-14 13:39:00.000000136,1.7705135
2014-06-14 13:39:00.00000017,-0.23146865
2014-06-14 13:39:00.000000111,-0.6685635
2014-06-14 13:39:00.000000115,0.10874794
2014-06-14 13:39:00.000000168,-0.44088474
2014-06-14 13:39:00.00000031,-0.29267386
2014-06-14 13:39:00.000000116,-0.36129096
2014-06-14 13:39:00.00000051,-0.3993594
2014-06-14 13:39:00.000000193,0.2812663
2014-06-14 13:39:00.000000132,0.98348826
2014-06-14 13:39:00.000000167,1.9834048
2014-06-14 13:39:00.00000044,-0.52573466
2014-06-14 13:39:00.000000138,-0.385628
2014-06-14 13:39:00.00000066,0.6555203
2014-06-14 13:39:00.00000063,1.3976549
2014-06-14 13:39:00.000000154,-0.15480882
2014-06-14 13:39:00.00000097,0.022098824
2014-06-14 13:39:00.00000067,0.30906653
2014-06-14 13:39:00.000000179,-0.09276185
2014-06-14 13:39:00.00000092,-0.49021968
2014-06-14 13:39:00.00000029,-0.55029625
2014-06-14 13:39:00.000000177,-0.47531512
2014-06-14 13:39:00.000000192,-0.31083247
2014-06-14 13:39:00.000000181,-0.3945386
2014-06-14 13:39:00.000000120,-0.13941777
2014-06-14 13:39:00.0000008,-0.24466681
2014-06-14 13:39:00.000000103,-0.53830296
2014-06-14 13:39:00.00000049,0.7943853
2014-06-14 13:39:00.000000108,-0.33940408
2014-06-14 13:39:00.00000072,-0.48251256
2014-06-14 13:39:00.000000182,-0.1331763
2014-06-14 13:39:00.00000061,-0.38728008
2014-06-14 13:39:00.00000093,-0.22287434
2014-06-14 13:39:00.000000170,0.30608606
2014-06-14 13:39:00.000000147,9.708532
2014-06-14 13:39:00.000000140,-0.67176723
2014-06-14 13:39:00.000000159,-0.5528501
2014-06-14 13:39:00.00000012,-0.15967768
2014-06-14 13:39:00.00000025,-0.31603798
2014-06-14 13:39:00.000000156,0.086098365
2014-06-14 13:39:00.000000152,-0.49997666
2014-06-14 13:39:00.000000129,-0.28999746
2014-06-14 13:39:00.000000119,0.8961065
2014-06-14 13:39:00.000000118,-0.22622177
2014-06-14 13:39:00.00000076,-0.5606905
2014-06-14 13:39:00.000000135,-0.5035804
2014-06-14 13:39:00.00000023,1.528329
2014-06-14 13:39:00.00000082,-0.16698045
2014-06-14 13:39:00.000000125,-0.3202028
2014-06-14 13:39:00.00000075,-0.25354293
2014-06-14 13:39:00.000000124,-0.49701324
2014-06-14 13:39:00.000000172,-0.59241956
2014-06-14 13:39:00.00000024,0.6112356
2014-06-14 13:39:00.000000169,0.71486217
2014-06-14 13:39:00.00000052,-0.15987417
2014-06-14 13:39:00.000000161,0.9029825
2014-06-14 13:39:00.00000038,-0.47242114
2014-06-14 13:39:00.00000035,0.005495373
2014-06-14 13:39:00.00000053,0.19226739
2014-06-14 13:39:00.000000183,-0.19691923
2014-06-14 13:39:00.000000131,13.448314
2014-06-14 13:39:00.000000180,-0.4685044
2014-06-14 13:39:00.000000130,-0.5585723
2014-06-14 13:39:00.00000032,-0.32690662
2014-06-14 13:39:00.000000148,0.91220695
2014-06-14 13:39:00.0000007,-0.30228093
2014-06-14 13:39:00.00000095,-0.21972927
2014-06-14 13:39:00.000000144,5.328229
2014-06-14 13:39:00.000000141,6.558308
2014-06-14 13:39:00.000000162,0.91910726
2014-06-14 13:39:00.00000018,-0.17978424
2014-06-14 13:39:00.00000054,-0.31630036
2014-06-14 13:39:00.00000040,-0.59393
2014-06-14 13:39:00.00000096,-0.012468688
2014-06-14 13:39:00.00000055,1.7926761
2014-06-14 13:39:00.000000109,0.697722
2014-06-14 13:39:00.000000151,-0.45286956
2014-06-14 13:39:00.00000016,0.12699416
2014-06-14 13:39:00.00000062,0.18361038
2014-06-14 13:39:00.000000191,-0.54383045
2014-06-14 13:39:00.00000034,0.64643
2014-06-14 13:39:00.000000160,-0.58525836
2014-06-14 13:39:00.00000013,-0.12312672
2014-06-14 13:39:00.000000188,-0.42977312
2014-06-14 13:39:00.00000086,-0.29146898
2014-06-14 13:39:00.000000185,-0.11169078
2014-06-14 13:39:00.00000074,-0.31677538
2014-06-14 13:39:00.00000022,0.711462
2014-06-14 13:39:00.00000036,0.0042689443
2014-06-14 13:39:00.000000126,-0.310057
2014-06-14 13:39:00.000000190,0.1174031
2014-06-14 13:39:00.00000042,-0.56123817
2014-06-14 13:39:00.000000178,-0.42848152
2014-06-14 13:39:00.000000163,-0.4178991
2014-06-14 13:39:00.00000020,0.08611154
2014-06-14 13:39:00.00000098,-0.66864127
2014-06-14 13:39:00.000000114,2.4467819
2014-06-14 13:39:00.00000045,-0.38623273
2014-06-14 13:39:00.00000094,-0.28446695
2014-06-14 13:39:00.000000146,-0.24371618
2014-06-14 13:39:00.00000033,-0.52566886
2014-06-14 13:39:00.000000143,-0.40415403
2014-06-14 13:39:00.000000107,-0.33274445
2014-06-14 13:39:00.00000048,-0.34521428
2014-06-14 13:39:00.00000043,0.09467399
2014-06-14 13:39:00.000000123,-0.40214738
2014-06-14 13:39:00.000000134,0.3133699
2014-06-14 13:39:00.000000142,-0.46456942
2014-06-14 13:39:00.000000122,-0.347842
2014-06-14 13:39:00.000000176,-0.46216622
2011-12-12 09:42:12.0000004,-0.27137825
2011-12-12 09:42:12.0000002,-0.5052241
2011-12-12 09:42:12.0000001,0.28108728
2011-12-12 09:42:12.0000003,-0.10281772
2011-12-12 09:42:12.0000005,-0.20832339
2013-06-27 00:20:40.0000001,4.4297204
2013-06-27 00:20:40.0000003,0.47285217
2009-02-20 13:34:16.0000001,0.95174634
2009-02-20 13:34:16.0000002,0.65151
2009-02-20 13:34:16.0000003,0.036698446
2010-08-22 21:14:08.0000001,4.8746333
2010-08-22 21:14:08.0000005,0.6594903
2010-08-22 21:14:08.0000003,-0.26208797
2010-08-22 21:14:08.0000002,-0.17211166
2012-08-06 08:58:08.0000002,-0.31277394
2012-08-06 08:58:08.0000001,2.7149103
2013-11-04 08:34:12.0000003,0.76209944
2013-11-04 08:34:12.0000001,0.66597676
2013-11-04 08:34:12.0000002,0.55387235
2011-06-24 20:34:48.0000002,-0.71277905
2011-06-24 20:34:48.0000001,3.678789
2011-03-28 20:38:36.0000003,-0.83903694
2011-03-28 20:38:36.0000004,-0.67841995
2011-03-28 20:38:36.0000002,-0.83914125
2011-08-14 20:36:28.0000004,-0.7903046
2011-08-14 20:36:28.0000001,-0.9783443
2011-08-14 20:36:28.0000003,1.1653913
2011-08-14 20:36:28.0000002,-1.0623208
2015-02-21 15:52:44.0000004,0.17088911
2015-02-21 15:52:44.0000003,-0.3557258
2015-02-21 15:52:44.0000002,0.38234374
2015-02-21 15:52:44.0000001,-0.43019333
2013-01-29 11:29:52.0000001,-0.23841831
2014-09-12 19:03:48.0000001,-0.47224435
2013-11-09 18:52:40.0000004,0.40552047
2013-11-09 18:52:40.0000002,0.8197347
2013-04-25 16:10:04.0000001,13.58494
2013-04-25 16:10:04.0000002,-0.46497878
2013-09-07 14:37:52.0000001,-0.5483545
2013-09-07 14:37:52.0000002,-0.435501
2013-09-07 14:37:52.0000003,-0.6970531
2011-05-21 13:16:20.0000004,-0.49937478
2011-05-21 13:16:20.0000001,-0.42197263
2011-05-21 13:16:20.0000003,-0.47948554
2011-11-25 16:36:24.0000002,-0.23229724
2011-11-25 16:36:24.0000001,0.74512064
2015-01-31 20:54:04.0000001,-0.9871346
2010-11-01 23:31:28.0000002,-0.77553105
2010-11-01 23:31:28.0000001,1.0971972
2010-11-01 23:31:28.0000003,0.53922886
2011-03-24 15:57:04.0000003,-1.1159555
2011-03-24 15:57:04.0000001,-0.70014024
2010-05-10 10:37:04.0000005,-0.46870902
2010-05-10 10:37:04.0000002,-0.6419524
2010-05-10 10:37:04.0000003,-0.4108395
2010-05-10 10:37:04.0000006,-0.2813978
2012-06-09 16:53:44.0000002,-0.86356705
2012-08-22 22:39:20.0000003,-0.16572651
2012-08-22 22:39:20.0000001,-0.48101738
2012-12-23 02:29:16.0000001,-0.086194985
2012-06-30 15:55:12.0000004,-0.18760791
2012-06-30 15:55:12.0000002,-0.6562571
2012-06-30 15:55:12.0000003,-0.24211165
2012-06-30 15:55:12.0000001,-0.8417201
2011-10-02 23:36:00.00000056,2.16908
2011-10-02 23:36:00.00000086,2.0879161
2011-10-02 23:36:00.00000081,2.1285298
2011-10-02 23:36:00.0000009,-0.8087567
2011-10-02 23:36:00.00000041,0.8948406
2011-10-02 23:36:00.00000091,-0.8032033
2011-10-02 23:36:00.0000008,0.9621002
2011-10-02 23:36:00.00000015,5.954906
2011-10-02 23:36:00.00000014,0.6633649
2011-10-02 23:36:00.00000047,-0.27294424
2011-10-02 23:36:00.00000076,-0.23785654
2011-10-02 23:36:00.00000011,0.040077798
2011-10-02 23:36:00.00000075,-0.6067797
2011-10-02 23:36:00.00000035,-0.19283414
2011-10-02 23:36:00.00000099,0.6580393
2011-10-02 23:36:00.00000062,0.05744818
