key,fare_amount
2015-01-27 13:08:24.0000002,10.835221
2015-01-27 13:08:24.0000003,11.302196
2011-10-08 11:53:44.0000002,4.9100113
2012-12-01 21:12:12.0000002,8.396241
2012-12-01 21:12:12.0000003,15.620883
2012-12-01 21:12:12.0000005,9.572701
2011-10-06 12:10:20.0000001,5.3716087
2011-10-06 12:10:20.0000003,49.270325
2011-10-06 12:10:20.0000002,11.580277
2014-02-18 15:22:20.0000002,7.1328135
2014-02-18 15:22:20.0000003,9.43661
2014-02-18 15:22:20.0000001,19.472307
2010-03-29 20:20:32.0000002,4.498635
2010-03-29 20:20:32.0000001,6.6412864
2011-10-06 03:59:12.0000002,6.664399
2011-10-06 03:59:12.0000001,10.873722
2012-07-15 16:45:04.0000006,5.542699
2012-07-15 16:45:04.0000002,9.153733
2012-07-15 16:45:04.0000003,4.9702077
2012-07-15 16:45:04.0000004,4.9987936
2014-10-29 02:09:56.0000001,7.6237597
2014-06-14 13:39:00.00000010,9.630598
2014-06-14 13:39:00.00000060,7.529507
2014-06-14 13:39:00.00000087,8.059569
2014-06-14 13:39:00.00000050,17.193926
2014-06-14 13:39:00.0000003,7.051215
2014-06-14 13:39:00.000000158,33.604923
2014-06-14 13:39:00.00000015,25.716722
2014-06-14 13:39:00.00000073,6.3985157
2014-06-14 13:39:00.00000077,16.69433
2014-06-14 13:39:00.000000145,9.622294
2014-06-14 13:39:00.00000079,5.9212747
2014-06-14 13:39:00.000000121,5.8828316
2014-06-14 13:39:00.00000021,11.790706
2014-06-14 13:39:00.0000005,8.060435
2014-06-14 13:39:00.000000165,7.042614
2014-06-14 13:39:00.000000184,5.764756
2014-06-14 13:39:00.00000059,6.4349766
2014-06-14 13:39:00.00000070,8.824057
2014-06-14 13:39:00.00000068,4.77305
2014-06-14 13:39:00.000000133,18.59857
2014-06-14 13:39:00.000000128,10.327689
2014-06-14 13:39:00.000000136,21.161364
2014-06-14 13:39:00.00000017,12.691866
2014-06-14 13:39:00.000000111,5.129374
2014-06-14 13:39:00.000000115,12.299495
2014-06-14 13:39:00.000000168,6.109826
2014-06-14 13:39:00.00000031,7.7138505
2014-06-14 13:39:00.000000116,6.8293786
2014-06-14 13:39:00.00000051,5.5303507
2014-06-14 13:39:00.000000193,14.751544
2014-06-14 13:39:00.000000132,15.267926
2014-06-14 13:39:00.000000167,22.260069
2014-06-14 13:39:00.00000044,6.199648
2014-06-14 13:39:00.000000138,6.8268356
2014-06-14 13:39:00.00000066,16.785578
2014-06-14 13:39:00.00000063,9.945725
2014-06-14 13:39:00.000000154,12.823968
2014-06-14 13:39:00.00000097,14.023787
2014-06-14 13:39:00.00000067,15.02542
2014-06-14 13:39:00.000000179,9.082278
2014-06-14 13:39:00.00000092,11.500478
2014-06-14 13:39:00.00000029,5.367464
2014-06-14 13:39:00.000000177,6.182017
2014-06-14 13:39:00.000000192,7.329539
2014-06-14 13:39:00.000000181,6.342732
2014-06-14 13:39:00.000000120,11.424507
2014-06-14 13:39:00.0000008,5.7234826
2014-06-14 13:39:00.000000103,4.686791
2014-06-14 13:39:00.00000049,19.222574
2014-06-14 13:39:00.000000108,8.035898
2014-06-14 13:39:00.00000072,6.187986
2014-06-14 13:39:00.000000182,14.08645
2014-06-14 13:39:00.00000061,6.555731
2014-06-14 13:39:00.00000093,10.256695
2014-06-14 13:39:00.000000170,14.081666
2014-06-14 13:39:00.000000147,45.718777
2014-06-14 13:39:00.000000140,4.8651533
2014-06-14 13:39:00.000000159,4.693935
2014-06-14 13:39:00.00000012,5.441091
2014-06-14 13:39:00.00000025,6.8507743
2014-06-14 13:39:00.000000156,6.743666
2014-06-14 13:39:00.000000152,7.735657
2014-06-14 13:39:00.000000129,11.107919
2014-06-14 13:39:00.000000119,19.562508
2014-06-14 13:39:00.000000118,5.576549
2014-06-14 13:39:00.00000076,4.8743024
2014-06-14 13:39:00.000000135,6.784419
2014-06-14 13:39:00.00000023,20.005926
2014-06-14 13:39:00.00000082,10.478467
2014-06-14 13:39:00.000000125,11.616383
2014-06-14 13:39:00.00000075,10.044359
2014-06-14 13:39:00.000000124,6.9316435
2014-06-14 13:39:00.000000172,6.5568156
2014-06-14 13:39:00.00000024,16.879776
2014-06-14 13:39:00.000000169,15.090812
2014-06-14 13:39:00.00000052,12.553983
2014-06-14 13:39:00.000000161,14.936349
2014-06-14 13:39:00.00000038,9.789597
2014-06-14 13:39:00.00000035,12.751451
2014-06-14 13:39:00.00000053,14.83274
2014-06-14 13:39:00.000000183,7.240045
2014-06-14 13:39:00.000000131,55.187904
2014-06-14 13:39:00.000000180,8.225529
2014-06-14 13:39:00.000000130,6.756892
2014-06-14 13:39:00.00000032,4.4204097
2014-06-14 13:39:00.000000148,12.673174
2014-06-14 13:39:00.0000007,10.13012
2014-06-14 13:39:00.00000095,11.139756
2014-06-14 13:39:00.000000144,37.265694
2014-06-14 13:39:00.000000141,32.60099
2014-06-14 13:39:00.000000162,20.755299
2014-06-14 13:39:00.00000018,13.514091
2014-06-14 13:39:00.00000054,10.156021
2014-06-14 13:39:00.00000040,6.582569
2014-06-14 13:39:00.00000096,6.7463875
2014-06-14 13:39:00.00000055,28.838213
2014-06-14 13:39:00.000000109,8.563138
2014-06-14 13:39:00.000000151,7.8137693
2014-06-14 13:39:00.00000016,11.570997
2014-06-14 13:39:00.00000062,10.880459
2014-06-14 13:39:00.000000191,8.155069
2014-06-14 13:39:00.00000034,9.599036
2014-06-14 13:39:00.000000160,7.4482327
2014-06-14 13:39:00.00000013,6.4814386
2014-06-14 13:39:00.000000188,5.1969748
2014-06-14 13:39:00.00000086,9.76907
2014-06-14 13:39:00.000000185,11.57754
2014-06-14 13:39:00.00000074,9.721136
2014-06-14 13:39:00.00000022,19.136507
2014-06-14 13:39:00.00000036,5.5171456
2014-06-14 13:39:00.000000126,4.447521
2014-06-14 13:39:00.000000190,6.645831
2014-06-14 13:39:00.00000042,6.1039395
2014-06-14 13:39:00.000000178,6.9259562
2014-06-14 13:39:00.000000163,5.5176406
2014-06-14 13:39:00.00000020,13.935009
2014-06-14 13:39:00.00000098,6.860053
2014-06-14 13:39:00.000000114,23.152185
2014-06-14 13:39:00.00000045,8.941642
2014-06-14 13:39:00.00000094,5.2326837
