key,fare_amount
2015-01-27 13:08:24.0000002,8.069439
2015-01-27 13:08:24.0000003,9.49779
2011-10-08 11:53:44.0000002,6.5761237
2012-12-01 21:12:12.0000002,6.967737
2012-12-01 21:12:12.0000003,13.908182
2012-12-01 21:12:12.0000005,9.772418
2011-10-06 12:10:20.0000001,6.5761237
2011-10-06 12:10:20.0000003,45.9689
2011-10-06 12:10:20.0000002,10.029398
2014-02-18 15:22:20.0000002,6.5761237
2014-02-18 15:22:20.0000003,7.8223433
2014-02-18 15:22:20.0000001,13.957996
2010-03-29 20:20:32.0000002,6.5761237
2010-03-29 20:20:32.0000001,8.293177
2011-10-06 03:59:12.0000002,8.242822
2011-10-06 03:59:12.0000001,12.586689
2012-07-15 16:45:04.0000006,6.5761237
2012-07-15 16:45:04.0000002,9.72023
2012-07-15 16:45:04.0000003,6.5761237
2012-07-15 16:45:04.0000004,6.5761237
2014-10-29 02:09:56.0000001,6.9684863
2014-06-14 13:39:00.00000010,8.656752
2014-06-14 13:39:00.00000060,6.650164
2014-06-14 13:39:00.00000087,7.1870456
2014-06-14 13:39:00.00000050,14.62328
2014-06-14 13:39:00.0000003,6.5761237
2014-06-14 13:39:00.000000158,31.65234
2014-06-14 13:39:00.00000015,18.185873
2014-06-14 13:39:00.00000073,6.625719
2014-06-14 13:39:00.00000077,13.093063
2014-06-14 13:39:00.000000145,9.63754
2014-06-14 13:39:00.00000079,6.5761237
2014-06-14 13:39:00.000000121,6.5761237
2014-06-14 13:39:00.00000021,10.613175
2014-06-14 13:39:00.0000005,7.224605
2014-06-14 13:39:00.000000165,6.651419
2014-06-14 13:39:00.000000184,6.5761237
2014-06-14 13:39:00.00000059,6.853566
2014-06-14 13:39:00.00000070,7.5163527
2014-06-14 13:39:00.00000068,6.5761237
2014-06-14 13:39:00.000000133,15.140007
2014-06-14 13:39:00.000000128,8.7993555
2014-06-14 13:39:00.000000136,14.284126
2014-06-14 13:39:00.00000017,9.352874
2014-06-14 13:39:00.000000111,6.5761237
2014-06-14 13:39:00.000000115,9.355239
