key,fare_amount
2015-01-27 13:08:24.0000002,10.608992
2015-01-27 13:08:24.0000003,11.117312
2011-10-08 11:53:44.0000002,5.243218
2012-12-01 21:12:12.0000002,8.517108
2012-12-01 21:12:12.0000003,14.869545
2012-12-01 21:12:12.0000005,11.460142
2011-10-06 12:10:20.0000001,6.517698
2011-10-06 12:10:20.0000003,50.313663
2011-10-06 12:10:20.0000002,12.280338
2014-02-18 15:22:20.0000002,7.8228803
2014-02-18 15:22:20.0000003,9.479103
2014-02-18 15:22:20.0000001,17.633833
2010-03-29 20:20:32.0000002,5.005958
2010-03-29 20:20:32.0000001,7.2718406
2011-10-06 03:59:12.0000002,8.568584
2011-10-06 03:59:12.0000001,11.211779
2012-07-15 16:45:04.0000006,5.4075837
2012-07-15 16:45:04.0000002,9.448472
2012-07-15 16:45:04.0000003,5.417498
2012-07-15 16:45:04.0000004,5.369553
2014-10-29 02:09:56.0000001,6.9540153
2014-06-14 13:39:00.00000010,8.954064
2014-06-14 13:39:00.00000060,7.044616
2014-06-14 13:39:00.00000087,8.067191
2014-06-14 13:39:00.00000050,16.764675
2014-06-14 13:39:00.0000003,7.0537868
2014-06-14 13:39:00.000000158,30.030323
2014-06-14 13:39:00.00000015,24.23025
2014-06-14 13:39:00.00000073,5.893619
2014-06-14 13:39:00.00000077,15.739132
2014-06-14 13:39:00.000000145,8.918202
2014-06-14 13:39:00.00000079,7.1191697
2014-06-14 13:39:00.000000121,5.5257487
2014-06-14 13:39:00.00000021,10.95595
2014-06-14 13:39:00.0000005,8.055034
2014-06-14 13:39:00.000000165,7.284267
2014-06-14 13:39:00.000000184,6.1753926
2014-06-14 13:39:00.00000059,7.7226863
2014-06-14 13:39:00.00000070,9.592958
2014-06-14 13:39:00.00000068,5.0054374
2014-06-14 13:39:00.000000133,20.569323
2014-06-14 13:39:00.000000128,10.4822645
2014-06-14 13:39:00.000000136,20.78435
2014-06-14 13:39:00.00000017,11.017736
2014-06-14 13:39:00.000000111,5.6043515
2014-06-14 13:39:00.000000115,10.625896
2014-06-14 13:39:00.000000168,6.112861
2014-06-14 13:39:00.00000031,7.213115
2014-06-14 13:39:00.000000116,7.4277463
2014-06-14 13:39:00.00000051,6.4340816
2014-06-14 13:39:00.000000193,14.131738
2014-06-14 13:39:00.000000132,15.166874
2014-06-14 13:39:00.000000167,19.392698
2014-06-14 13:39:00.00000044,5.845814
2014-06-14 13:39:00.000000138,7.631904
2014-06-14 13:39:00.00000066,14.495897
2014-06-14 13:39:00.00000063,9.869421
2014-06-14 13:39:00.000000154,12.087503
2014-06-14 13:39:00.00000097,12.382931
2014-06-14 13:39:00.00000067,12.453883
2014-06-14 13:39:00.000000179,9.388186
2014-06-14 13:39:00.00000092,10.575175
2014-06-14 13:39:00.00000029,5.936773
2014-06-14 13:39:00.000000177,6.094069
2014-06-14 13:39:00.000000192,6.556908
2014-06-14 13:39:00.000000181,5.8937354
2014-06-14 13:39:00.000000120,10.545226
2014-06-14 13:39:00.0000008,5.21295
2014-06-14 13:39:00.000000103,5.8324256
2014-06-14 13:39:00.00000049,16.39661
2014-06-14 13:39:00.000000108,8.830956
2014-06-14 13:39:00.00000072,5.591396
2014-06-14 13:39:00.000000182,14.545615
2014-06-14 13:39:00.00000061,6.8488994
2014-06-14 13:39:00.00000093,9.941895
2014-06-14 13:39:00.000000170,11.85914
2014-06-14 13:39:00.000000147,37.501926
2014-06-14 13:39:00.000000140,5.556021
2014-06-14 13:39:00.000000159,5.2523875
2014-06-14 13:39:00.00000012,5.4388776
2014-06-14 13:39:00.00000025,7.1249614
2014-06-14 13:39:00.000000156,6.3954244
2014-06-14 13:39:00.000000152,7.468059
2014-06-14 13:39:00.000000129,9.839008
2014-06-14 13:39:00.000000119,18.167917
2014-06-14 13:39:00.000000118,5.508675
2014-06-14 13:39:00.00000076,5.7138257
2014-06-14 13:39:00.000000135,7.4373574
2014-06-14 13:39:00.00000023,17.070219
2014-06-14 13:39:00.00000082,9.627992
2014-06-14 13:39:00.000000125,11.93464
2014-06-14 13:39:00.00000075,10.926864
2014-06-14 13:39:00.000000124,7.157189
2014-06-14 13:39:00.000000172,6.7942557
2014-06-14 13:39:00.00000024,13.275611
2014-06-14 13:39:00.000000169,13.443663
2014-06-14 13:39:00.00000052,12.4980955
2014-06-14 13:39:00.000000161,14.665683
2014-06-14 13:39:00.00000038,9.109114
2014-06-14 13:39:00.00000035,10.957713
2014-06-14 13:39:00.00000053,12.107328
2014-06-14 13:39:00.000000183,6.676044
2014-06-14 13:39:00.000000131,50.13474
2014-06-14 13:39:00.000000180,7.8743386
2014-06-14 13:39:00.000000130,6.0708423
2014-06-14 13:39:00.00000032,5.039682
2014-06-14 13:39:00.000000148,12.400836
2014-06-14 13:39:00.0000007,10.417374
2014-06-14 13:39:00.00000095,11.506781
2014-06-14 13:39:00.000000144,33.521564
2014-06-14 13:39:00.000000141,26.748226
2014-06-14 13:39:00.000000162,18.549757
2014-06-14 13:39:00.00000018,13.771808
2014-06-14 13:39:00.00000054,11.110772
2014-06-14 13:39:00.00000040,6.122227
2014-06-14 13:39:00.00000096,6.559047
2014-06-14 13:39:00.00000055,23.641195
2014-06-14 13:39:00.000000109,9.034883
2014-06-14 13:39:00.000000151,8.610492
2014-06-14 13:39:00.00000016,10.293204
2014-06-14 13:39:00.00000062,11.024284
2014-06-14 13:39:00.000000191,6.4784036
2014-06-14 13:39:00.00000034,9.126161
2014-06-14 13:39:00.000000160,7.3528953
2014-06-14 13:39:00.00000013,6.0326447
2014-06-14 13:39:00.000000188,5.884956
2014-06-14 13:39:00.00000086,8.964501
2014-06-14 13:39:00.000000185,11.859149
2014-06-14 13:39:00.00000074,10.395969
2014-06-14 13:39:00.00000022,17.312063
2014-06-14 13:39:00.00000036,5.3132863
2014-06-14 13:39:00.000000126,5.5226016
2014-06-14 13:39:00.000000190,6.3035626
2014-06-14 13:39:00.00000042,6.977035
2014-06-14 13:39:00.000000178,7.88359
2014-06-14 13:39:00.000000163,5.6275563
2014-06-14 13:39:00.00000020,14.516003
2014-06-14 13:39:00.00000098,7.2066255
2014-06-14 13:39:00.000000114,23.147654
2014-06-14 13:39:00.00000045,9.863861
2014-06-14 13:39:00.00000094,5.604877
2014-06-14 13:39:00.000000146,12.007919
2014-06-14 13:39:00.00000033,9.334266
2014-06-14 13:39:00.000000143,5.850452
2014-06-14 13:39:00.000000107,7.6796126
2014-06-14 13:39:00.00000048,9.243554
2014-06-14 13:39:00.00000043,11.987907
2014-06-14 13:39:00.000000123,10.165129
2014-06-14 13:39:00.000000134,9.564251
2014-06-14 13:39:00.000000142,6.088634
2014-06-14 13:39:00.000000122,11.919116
2014-06-14 13:39:00.000000176,10.033999
2011-12-12 09:42:12.0000004,6.7890296
2011-12-12 09:42:12.0000002,4.896252
2011-12-12 09:42:12.0000001,13.090245
2011-12-12 09:42:12.0000003,7.7855277
2011-12-12 09:42:12.0000005,8.206838
2013-06-27 00:20:40.0000001,17.978304
2013-06-27 00:20:40.0000003,11.240379
2009-02-20 13:34:16.0000001,7.9866014
2009-02-20 13:34:16.0000002,11.919841
2009-02-20 13:34:16.0000003,7.3463216
2010-08-22 21:14:08.0000001,28.172194
2010-08-22 21:14:08.0000005,14.870262
2010-08-22 21:14:08.0000003,5.82182
2010-08-22 21:14:08.0000002,7.455357
2012-08-06 08:58:08.0000002,5.264544
2012-08-06 08:58:08.0000001,18.825201
2013-11-04 08:34:12.0000003,5.40828
2013-11-04 08:34:12.0000001,10.608428
