key,fare_amount
2015-01-27 13:08:24.0000002,0.55529755
2015-01-27 13:08:24.0000003,0.66949826
2011-10-08 11:53:44.0000002,-0.6483931
2012-12-01 21:12:12.0000002,-0.6288788
2012-12-01 21:12:12.0000003,0.38225064
2012-12-01 21:12:12.0000005,-0.031983417
2011-10-06 12:10:20.0000001,0.43665826
2011-10-06 12:10:20.0000003,14.601352
2011-10-06 12:10:20.0000002,1.4031495
2014-02-18 15:22:20.0000002,0.095258445
2014-02-18 15:22:20.0000003,0.030416314
2014-02-18 15:22:20.0000001,2.361711
2010-03-29 20:20:32.0000002,-0.9154173
2010-03-29 20:20:32.0000001,-0.7704791
2011-10-06 03:59:12.0000002,3.7111216
2011-10-06 03:59:12.0000001,6.6529617
2012-07-15 16:45:04.0000006,-0.8667707
2012-07-15 16:45:04.0000002,0.41467106
2012-07-15 16:45:04.0000003,-0.6043361
2012-07-15 16:45:04.0000004,-0.6942658
2014-10-29 02:09:56.0000001,2.8649244
2014-06-14 13:39:00.00000010,0.7797411
2014-06-14 13:39:00.00000060,0.14377269
2014-06-14 13:39:00.00000087,0.27040976
2014-06-14 13:39:00.00000050,1.0068866
2014-06-14 13:39:00.0000003,0.04929072
2014-06-14 13:39:00.000000158,9.395126
2014-06-14 13:39:00.00000015,4.702048
2014-06-14 13:39:00.00000073,0.34043127
2014-06-14 13:39:00.00000077,1.1155807
2014-06-14 13:39:00.000000145,1.0171809
2014-06-14 13:39:00.00000079,0.06514755
2014-06-14 13:39:00.000000121,0.30870184
2014-06-14 13:39:00.00000021,0.6087147
2014-06-14 13:39:00.0000005,0.48264048
2014-06-14 13:39:00.000000165,0.26220724
2014-06-14 13:39:00.000000184,0.18579483
2014-06-14 13:39:00.00000059,0.07487622
2014-06-14 13:39:00.00000070,0.17872657
2014-06-14 13:39:00.00000068,0.19969745
2014-06-14 13:39:00.000000133,3.1152163
2014-06-14 13:39:00.000000128,0.44091588
2014-06-14 13:39:00.000000136,2.6370819
2014-06-14 13:39:00.00000017,0.4529574
2014-06-14 13:39:00.000000111,0.02226958
2014-06-14 13:39:00.000000115,0.6117832
2014-06-14 13:39:00.000000168,0.13393047
2014-06-14 13:39:00.00000031,0.15961437
2014-06-14 13:39:00.000000116,0.15188384
2014-06-14 13:39:00.00000051,0.12836617
2014-06-14 13:39:00.000000193,1.2157027
2014-06-14 13:39:00.000000132,1.2167845
2014-06-14 13:39:00.000000167,2.9517999
2014-06-14 13:39:00.00000044,0.14313301
2014-06-14 13:39:00.000000138,0.13302091
2014-06-14 13:39:00.00000066,1.1144059
2014-06-14 13:39:00.00000063,1.621281
2014-06-14 13:39:00.000000154,0.47106248
2014-06-14 13:39:00.00000097,0.60776347
2014-06-14 13:39:00.00000067,0.7246639
2014-06-14 13:39:00.000000179,0.71195257
2014-06-14 13:39:00.00000092,0.17991605
2014-06-14 13:39:00.00000029,-0.010496911
