key,fare_amount
2015-01-27 13:08:24.0000002,10.796695
2015-01-27 13:08:24.0000003,11.804511
2011-10-08 11:53:44.0000002,4.9652343
2012-12-01 21:12:12.0000002,7.545319
2012-12-01 21:12:12.0000003,14.912423
2012-12-01 21:12:12.0000005,10.846877
2011-10-06 12:10:20.0000001,6.319941
2011-10-06 12:10:20.0000003,47.66451
2011-10-06 12:10:20.0000002,10.968866
2014-02-18 15:22:20.0000002,7.4305286
2014-02-18 15:22:20.0000003,9.585572
2014-02-18 15:22:20.0000001,18.465433
2010-03-29 20:20:32.0000002,4.7658167
2010-03-29 20:20:32.0000001,6.8768034
2011-10-06 03:59:12.0000002,6.8686147
2011-10-06 03:59:12.0000001,10.295343
2012-07-15 16:45:04.0000006,5.000284
2012-07-15 16:45:04.0000002,9.35669
2012-07-15 16:45:04.0000003,4.945121
2012-07-15 16:45:04.0000004,4.8683524
2014-10-29 02:09:56.0000001,7.5578785
2014-06-14 13:39:00.00000010,10.186841
2014-06-14 13:39:00.00000060,7.239795
2014-06-14 13:39:00.00000087,7.5620985
2014-06-14 13:39:00.00000050,17.581305
2014-06-14 13:39:00.0000003,6.8597884
2014-06-14 13:39:00.000000158,35.336876
2014-06-14 13:39:00.00000015,23.399384
2014-06-14 13:39:00.00000073,6.708189
2014-06-14 13:39:00.00000077,16.673195
2014-06-14 13:39:00.000000145,10.844111
2014-06-14 13:39:00.00000079,5.999291
2014-06-14 13:39:00.000000121,6.0233173
2014-06-14 13:39:00.00000021,11.438479
2014-06-14 13:39:00.0000005,8.456742
2014-06-14 13:39:00.000000165,7.2322283
2014-06-14 13:39:00.000000184,6.223217
2014-06-14 13:39:00.00000059,6.845611
2014-06-14 13:39:00.00000070,9.433282
2014-06-14 13:39:00.00000068,4.5687504
2014-06-14 13:39:00.000000133,17.81844
2014-06-14 13:39:00.000000128,10.05969
2014-06-14 13:39:00.000000136,19.135132
2014-06-14 13:39:00.00000017,10.685246
2014-06-14 13:39:00.000000111,4.4546685
2014-06-14 13:39:00.000000115,10.661979
2014-06-14 13:39:00.000000168,6.4800534
2014-06-14 13:39:00.00000031,7.3869333
2014-06-14 13:39:00.000000116,7.094193
2014-06-14 13:39:00.00000051,5.8237753
2014-06-14 13:39:00.000000193,13.839146
2014-06-14 13:39:00.000000132,14.0873575
2014-06-14 13:39:00.000000167,21.0652
2014-06-14 13:39:00.00000044,5.6488914
2014-06-14 13:39:00.000000138,6.633389
2014-06-14 13:39:00.00000066,15.294988
2014-06-14 13:39:00.00000063,10.886668
2014-06-14 13:39:00.000000154,11.676858
2014-06-14 13:39:00.00000097,14.075513
2014-06-14 13:39:00.00000067,13.275711
2014-06-14 13:39:00.000000179,8.248775
2014-06-14 13:39:00.00000092,10.811439
2014-06-14 13:39:00.00000029,5.5426836
2014-06-14 13:39:00.000000177,5.9624267
2014-06-14 13:39:00.000000192,6.8743343
2014-06-14 13:39:00.000000181,6.0312595
2014-06-14 13:39:00.000000120,10.060588
2014-06-14 13:39:00.0000008,5.572835
2014-06-14 13:39:00.000000103,4.2902427
2014-06-14 13:39:00.00000049,16.32122
2014-06-14 13:39:00.000000108,8.290156
2014-06-14 13:39:00.00000072,4.666845
2014-06-14 13:39:00.000000182,14.089357
2014-06-14 13:39:00.00000061,6.38865
2014-06-14 13:39:00.00000093,10.118562
2014-06-14 13:39:00.000000170,13.536676
2014-06-14 13:39:00.000000147,42.701454
2014-06-14 13:39:00.000000140,4.5590105
2014-06-14 13:39:00.000000159,4.5133204
2014-06-14 13:39:00.00000012,5.2470136
2014-06-14 13:39:00.00000025,6.630952
2014-06-14 13:39:00.000000156,6.9896607
2014-06-14 13:39:00.000000152,6.7917557
2014-06-14 13:39:00.000000129,10.294358
2014-06-14 13:39:00.000000119,18.638798
2014-06-14 13:39:00.000000118,5.809993
2014-06-14 13:39:00.00000076,4.2875233
2014-06-14 13:39:00.000000135,7.3298535
2014-06-14 13:39:00.00000023,18.732134
2014-06-14 13:39:00.00000082,9.364983
2014-06-14 13:39:00.000000125,12.086869
2014-06-14 13:39:00.00000075,10.399998
2014-06-14 13:39:00.000000124,8.088694
2014-06-14 13:39:00.000000172,6.072055
2014-06-14 13:39:00.00000024,14.409158
2014-06-14 13:39:00.000000169,13.763535
2014-06-14 13:39:00.00000052,11.285864
2014-06-14 13:39:00.000000161,12.702295
2014-06-14 13:39:00.00000038,8.506556
2014-06-14 13:39:00.00000035,11.172299
2014-06-14 13:39:00.00000053,12.496253
2014-06-14 13:39:00.000000183,7.925821
2014-06-14 13:39:00.000000131,53.49489
2014-06-14 13:39:00.000000180,7.478491
2014-06-14 13:39:00.000000130,6.2499776
2014-06-14 13:39:00.00000032,4.5064054
2014-06-14 13:39:00.000000148,11.632472
2014-06-14 13:39:00.0000007,10.467283
2014-06-14 13:39:00.00000095,10.893474
2014-06-14 13:39:00.000000144,34.39428
2014-06-14 13:39:00.000000141,28.795029
2014-06-14 13:39:00.000000162,18.928854
2014-06-14 13:39:00.00000018,13.469266
2014-06-14 13:39:00.00000054,9.593555
2014-06-14 13:39:00.00000040,5.749363
2014-06-14 13:39:00.00000096,6.71634
2014-06-14 13:39:00.00000055,27.97969
2014-06-14 13:39:00.000000109,8.967567
2014-06-14 13:39:00.000000151,8.441738
2014-06-14 13:39:00.00000016,9.805228
2014-06-14 13:39:00.00000062,11.992592
2014-06-14 13:39:00.000000191,6.440569
2014-06-14 13:39:00.00000034,9.817333
2014-06-14 13:39:00.000000160,6.892128
2014-06-14 13:39:00.00000013,6.293152
2014-06-14 13:39:00.000000188,5.295147
2014-06-14 13:39:00.00000086,8.837017
2014-06-14 13:39:00.000000185,10.782644
2014-06-14 13:39:00.00000074,9.992733
2014-06-14 13:39:00.00000022,17.52303
2014-06-14 13:39:00.00000036,6.0400615
2014-06-14 13:39:00.000000126,4.5049076
2014-06-14 13:39:00.000000190,6.7202454
2014-06-14 13:39:00.00000042,6.4386983
2014-06-14 13:39:00.000000178,7.2793508
2014-06-14 13:39:00.000000163,5.329689
2014-06-14 13:39:00.00000020,11.728339
2014-06-14 13:39:00.00000098,6.2843165
2014-06-14 13:39:00.000000114,20.730686
2014-06-14 13:39:00.00000045,9.451388
2014-06-14 13:39:00.00000094,5.259004
2014-06-14 13:39:00.000000146,11.119749
2014-06-14 13:39:00.00000033,9.380583
2014-06-14 13:39:00.000000143,5.579959
2014-06-14 13:39:00.000000107,6.967704
2014-06-14 13:39:00.00000048,8.667934
2014-06-14 13:39:00.00000043,12.319597
2014-06-14 13:39:00.000000123,9.632606
2014-06-14 13:39:00.000000134,9.039318
2014-06-14 13:39:00.000000142,5.7965055
2014-06-14 13:39:00.000000122,10.649615
2014-06-14 13:39:00.000000176,10.459046
2011-12-12 09:42:12.0000004,6.160135
2011-12-12 09:42:12.0000002,4.6763015
2011-12-12 09:42:12.0000001,11.207246
2011-12-12 09:42:12.0000003,6.8804817
2011-12-12 09:42:12.0000005,7.1180286
2013-06-27 00:20:40.0000001,18.722897
2013-06-27 00:20:40.0000003,11.449814
2009-02-20 13:34:16.0000001,7.5404797
2009-02-20 13:34:16.0000002,13.072125
2009-02-20 13:34:16.0000003,6.901395
2010-08-22 21:14:08.0000001,27.451065
2010-08-22 21:14:08.0000005,15.10105
2010-08-22 21:14:08.0000003,4.86084
2010-08-22 21:14:08.0000002,7.8139186
2012-08-06 08:58:08.0000002,4.590603
2012-08-06 08:58:08.0000001,18.588375
2013-11-04 08:34:12.0000003,6.093093
2013-11-04 08:34:12.0000001,11.401963
2013-11-04 08:34:12.0000002,10.499827
2011-06-24 20:34:48.0000002,7.8439045
2011-06-24 20:34:48.0000001,17.969473
2011-03-28 20:38:36.0000003,5.8496313
2011-03-28 20:38:36.0000004,4.722912
2011-03-28 20:38:36.0000002,7.901322
2011-08-14 20:36:28.0000004,5.683051
2011-08-14 20:36:28.0000001,6.1074557
2011-08-14 20:36:28.0000003,20.007973
2011-08-14 20:36:28.0000002,7.318245
2015-02-21 15:52:44.0000004,21.222553
2015-02-21 15:52:44.0000003,11.094746
2015-02-21 15:52:44.0000002,17.824986
2015-02-21 15:52:44.0000001,11.982402
2013-01-29 11:29:52.0000001,9.30691
2014-09-12 19:03:48.0000001,11.288406
2013-11-09 18:52:40.0000004,10.262622
2013-11-09 18:52:40.0000002,12.525882
2013-04-25 16:10:04.0000001,52.524956
2013-04-25 16:10:04.0000002,8.333661
2013-09-07 14:37:52.0000001,7.7436185
2013-09-07 14:37:52.0000002,10.803716
2013-09-07 14:37:52.0000003,6.320876
2011-05-21 13:16:20.0000004,4.919596
2011-05-21 13:16:20.0000001,6.052356
2011-05-21 13:16:20.0000003,9.763397
2011-11-25 16:36:24.0000002,6.9777403
2011-11-25 16:36:24.0000001,10.580998
2015-01-31 20:54:04.0000001,5.973255
2010-11-01 23:31:28.0000002,6.9116054
2010-11-01 23:31:28.0000001,8.482895
2010-11-01 23:31:28.0000003,9.575195
2011-03-24 15:57:04.0000003,4.9470243
2011-03-24 15:57:04.0000001,8.231838
2010-05-10 10:37:04.0000005,6.368293
2010-05-10 10:37:04.0000002,5.452215
2010-05-10 10:37:04.0000003,9.432917
2010-05-10 10:37:04.0000006,8.193985
2012-06-09 16:53:44.0000002,7.674458
2012-08-22 22:39:20.0000003,17.24435
2012-08-22 22:39:20.0000001,5.1173987
2012-12-23 02:29:16.0000001,14.782056
2012-06-30 15:55:12.0000004,12.862006
2012-06-30 15:55:12.0000002,6.54254
2012-06-30 15:55:12.0000003,12.164121
2012-06-30 15:55:12.0000001,5.7415423
2011-10-02 23:36:00.00000056,10.574484
2011-10-02 23:36:00.00000086,14.134941
2011-10-02 23:36:00.00000081,14.036226
2011-10-02 23:36:00.0000009,4.9169836
2011-10-02 23:36:00.00000041,11.272317
2011-10-02 23:36:00.00000091,4.7282534
2011-10-02 23:36:00.0000008,10.360957
2011-10-02 23:36:00.00000015,26.10147
2011-10-02 23:36:00.00000014,9.412114
2011-10-02 23:36:00.00000047,7.0467343
2011-10-02 23:36:00.00000076,7.054915
2011-10-02 23:36:00.00000011,7.225154
2011-10-02 23:36:00.00000075,5.093136
2011-10-02 23:36:00.00000035,7.3101068
2011-10-02 23:36:00.00000099,5.785855
2011-10-02 23:36:00.00000062,7.686545
2011-10-02 23:36:00.00000085,9.158046
2011-10-02 23:36:00.00000043,16.81466
2011-10-02 23:36:00.00000071,10.65783
2011-10-02 23:36:00.00000023,5.6334333
2011-10-02 23:36:00.00000092,5.680457
2011-10-02 23:36:00.00000037,9.023444
2011-10-02 23:36:00.00000083,10.461609
2011-10-02 23:36:00.00000054,10.777013
2011-10-02 23:36:00.00000073,9.499795
2011-10-02 23:36:00.0000005,7.0871873
2011-10-02 23:36:00.00000095,5.796078
2011-10-02 23:36:00.00000088,6.1057625
2011-10-02 23:36:00.00000030,7.263003
2011-10-02 23:36:00.0000007,11.422792
2011-10-02 23:36:00.00000013,8.395899
2011-10-02 23:36:00.00000065,25.512524
2011-10-02 23:36:00.00000089,47.583206
2011-10-02 23:36:00.00000096,7.6329665
2011-10-02 23:36:00.00000039,9.428737
2011-10-02 23:36:00.00000038,25.610691
2011-10-02 23:36:00.00000067,15.572369
2011-10-02 23:36:00.00000077,10.118116
2011-10-02 23:36:00.00000020,16.131517
2011-10-02 23:36:00.00000063,13.561054
2011-10-02 23:36:00.00000012,8.414375
2011-10-02 23:36:00.00000058,14.673403
2011-10-02 23:36:00.00000026,11.951264
2011-10-02 23:36:00.00000074,19.05828
2011-10-02 23:36:00.00000059,13.220464
2011-10-02 23:36:00.00000090,13.822377
2011-10-02 23:36:00.0000004,28.322697
2011-10-02 23:36:00.0000003,14.51152
2011-10-02 23:36:00.00000021,14.20414
2011-10-02 23:36:00.00000097,7.8316956
2011-10-02 23:36:00.00000036,16.020552
2011-10-02 23:36:00.00000024,19.991657
2011-10-02 23:36:00.00000082,46.61669
2011-10-02 23:36:00.000000100,7.99448
2011-10-02 23:36:00.00000040,5.237755
2011-10-02 23:36:00.00000022,4.7287793
